Tempo,A,B,C,D,E,F,G,X,Y,Z
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,1
2,0,0,0,0,0,1,1,0,0,1
3,0,0,0,0,0,1,1,0,0,1
4,0,0,0,0,0,1,1,0,0,1
5,0,0,0,0,0,1,1,0,0,1
6,0,0,0,0,0,1,1,0,0,1
7,0,0,0,0,0,1,1,0,0,1
8,0,1,0,0,0,0,1,0,1,0
9,0,1,0,0,0,0,1,0,1,0
10,0,1,0,0,0,0,1,0,1,0
11,0,1,0,0,0,0,1,0,1,0
12,0,1,0,0,0,0,1,0,1,0
13,0,1,0,0,0,0,1,0,1,0
14,0,1,0,0,0,0,1,0,1,0
15,0,1,1,1,1,1,1,0,1,1
16,0,1,1,1,1,1,1,0,1,1
17,0,1,1,1,1,1,1,0,1,1
18,0,1,1,1,1,1,1,0,1,1
19,0,1,1,1,1,1,1,0,1,1
20,0,1,1,1,1,1,1,0,1,1
21,0,1,1,1,1,1,1,0,1,1
22,0,0,0,1,0,0,0,1,0,0
23,0,0,0,1,0,0,0,1,0,0
24,0,0,0,1,0,0,0,1,0,0
25,0,0,0,1,0,0,0,1,0,0
26,0,0,0,1,0,0,0,1,0,0
27,0,0,0,1,0,0,0,1,0,0
28,0,0,0,1,0,0,0,1,0,0
29,1,1,1,1,0,1,1,1,0,1
30,1,1,1,1,0,1,1,1,0,1
31,1,1,1,1,0,1,1,1,0,1
32,1,1,1,1,0,1,1,1,0,1
33,1,1,1,1,0,1,1,1,0,1
34,1,1,1,1,0,1,1,1,0,1
35,1,1,1,1,0,1,1,1,0,1
36,1,1,0,1,1,1,1,1,1,0
37,1,1,0,1,1,1,1,1,1,0
38,1,1,0,1,1,1,1,1,1,0
39,1,1,0,1,1,1,1,1,1,0
40,1,1,0,1,1,1,1,1,1,0
41,1,1,0,1,1,1,1,1,1,0
42,1,1,0,1,1,1,1,1,1,0
43,1,1,1,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1,1,1,1
