Tempo,A,B,C,D,E,F,G,H,I,J,K,L,X,Y,Z
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
6,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1
7,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
8,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
10,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1
11,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
12,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
13,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
