Tempo,A,B,C,D,E,F,X,Y,Z
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,1,0,0,1
3,0,0,0,0,0,1,0,0,1
4,0,0,0,0,0,1,0,0,1
5,0,0,0,0,0,1,0,0,1
6,0,0,0,0,0,1,0,0,1
7,0,0,0,0,0,1,0,1,0
8,0,1,0,0,0,0,0,1,0
9,0,1,0,0,0,0,0,1,0
10,0,1,0,0,0,0,0,1,0
11,0,1,0,0,0,0,0,1,0
12,0,1,0,0,0,0,0,1,0
13,0,1,0,0,0,0,0,1,1
14,0,1,1,0,0,1,0,1,1
15,0,1,1,1,0,1,0,1,1
16,0,1,1,1,1,1,0,1,1
17,0,1,1,1,1,1,0,1,1
18,0,1,1,1,1,1,0,1,1
19,0,1,1,1,1,1,1,0,0
20,1,0,0,1,0,1,1,0,0
21,1,1,0,1,0,0,1,0,0
22,0,1,0,1,0,0,1,0,0
23,0,0,0,1,0,0,1,0,0
24,0,0,0,1,0,0,1,0,0
25,0,0,0,1,0,0,1,0,1
26,0,0,0,1,0,1,1,0,1
27,1,0,0,1,0,1,1,0,1
28,1,1,0,1,0,1,1,0,1
29,1,1,1,1,0,1,1,0,1
30,1,1,1,1,0,1,1,0,1
31,1,1,1,1,0,1,1,1,0
32,1,1,0,1,1,0,1,1,0
33,0,1,0,1,1,1,1,1,0
34,1,1,0,1,1,1,1,1,0
35,1,1,0,1,1,1,1,1,0
36,1,1,0,1,1,1,1,1,0
37,1,1,0,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,1
